Neighborhood,OverallQual,YearRemodAdd,MasVnrType,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,GarageFinish,GarageCars,GarageArea,OpenPorchSF
16,7,0,3,2,3,4,0.0,738.0,3,6.6039438246004725,7.307872780763706,0.0,3,0,2.0,440.0,32
16,7,1,3,2,3,3,0.0,848.0,3,6.742880635791903,7.37650812632622,0.0,3,0,2.0,433.0,48
1,8,8,2,2,3,4,791.0,1044.0,3,6.983789965258135,7.588829878307813,1.0,3,0,3.0,885.0,31
1,8,6,2,2,3,2,505.0,1160.0,3,7.094234845924755,7.711548979629146,1.0,3,2,3.0,768.0,50
14,8,0,1,2,3,4,0.0,1100.0,3,7.017506142941256,7.582738488914411,0.0,3,0,2.0,760.0,70
14,8,0,2,2,3,4,0.0,1504.0,3,7.315883504509785,7.315883504509785,0.0,3,0,2.0,510.0,0
14,6,1,3,2,3,4,0.0,858.0,3,6.754604099487962,7.447751280047908,0.0,3,2,2.0,615.0,53
13,7,0,2,2,3,3,0.0,1400.0,3,7.24422751560335,7.24422751560335,0.0,3,2,2.0,612.0,55
13,7,1,2,2,3,4,0.0,891.0,3,6.792344427470809,7.430114138561801,0.0,3,0,2.0,462.0,101
13,7,1,2,2,3,4,0.0,784.0,3,6.7226297948554485,7.368339686311381,0.0,3,2,2.0,449.0,77
13,6,8,3,3,3,4,0.0,941.0,3,6.846943139585379,7.515889085215125,0.0,2,2,2.0,688.0,165
5,5,44,2,3,2,4,36.0,988.0,3,6.895682697747868,6.895682697747868,1.0,2,1,2.0,624.0,0
15,5,38,3,3,2,4,758.0,1051.0,1,6.957497370876951,6.957497370876951,1.0,2,2,2.0,504.0,0
15,5,38,3,3,3,1,744.0,833.0,1,6.8001700683022,6.8001700683022,1.0,2,2,1.0,326.0,0
15,5,46,2,3,2,4,632.0,1248.0,3,7.129297548929373,7.129297548929373,1.0,2,1,1.0,286.0,0
15,5,55,1,3,2,4,996.0,1056.0,3,7.103322062526113,7.103322062526113,1.0,2,2,1.0,280.0,0
15,5,33,3,3,2,4,0.0,704.0,1,6.931471805599453,7.454719949364001,0.0,2,1,1.0,234.0,60
15,5,49,3,3,0,2,623.0,1179.0,1,7.218176838403408,7.218176838403408,0.0,2,2,1.0,331.0,60
15,5,50,3,3,3,4,271.0,301.0,3,7.0431599159883405,7.0431599159883405,0.0,2,1,2.0,684.0,0
15,6,56,3,3,2,4,0.0,784.0,3,6.802394763324311,7.179307969504034,0.0,2,1,2.0,649.0,28
15,7,44,3,3,2,4,809.0,1045.0,1,6.951772164398911,6.951772164398911,1.0,2,1,2.0,528.0,0
6,6,56,3,3,0,4,310.0,770.0,2,6.785587645007929,7.074963197966044,0.0,2,1,1.0,378.0,0
7,3,56,3,2,2,4,347.0,728.0,3,6.590301048196686,7.057897937411856,1.0,2,1,1.0,258.0,24
5,5,55,1,3,2,4,329.0,806.0,2,6.985641817639208,7.259819610363186,1.0,2,1,1.0,288.0,0
5,5,40,3,3,2,4,773.0,1059.0,1,6.9650803456014065,6.9650803456014065,1.0,2,0,1.0,286.0,88
12,4,52,3,3,2,4,799.0,967.0,3,7.2078598714324755,7.2078598714324755,0.0,2,2,2.0,504.0,0
12,5,56,3,3,2,4,230.0,799.0,3,6.683360945766275,7.047517221357296,0.0,2,1,1.0,215.0,0
17,6,0,3,2,3,4,1576.0,1836.0,1,7.520776415062797,7.520776415062797,1.0,3,2,2.0,495.0,32
17,7,0,3,2,3,1,0.0,945.0,3,6.851184927493743,7.500529485395295,0.0,3,2,2.0,638.0,54
17,7,1,2,2,3,1,56.0,1614.0,3,7.3864708488298945,7.3864708488298945,0.0,3,0,2.0,576.0,45
2,6,38,3,3,3,4,853.0,1388.0,1,7.23561914106675,7.23561914106675,1.0,2,2,2.0,522.0,58
17,5,10,3,3,3,4,0.0,1100.0,3,7.003065458786462,7.003065458786462,0.0,2,2,2.0,462.0,0
17,6,11,2,2,3,4,0.0,781.0,3,6.678342114654332,7.312553498102598,0.0,3,2,2.0,473.0,91
17,7,7,3,2,3,4,500.0,842.0,3,6.752270376141742,7.466799475018602,0.0,3,2,2.0,515.0,85
17,7,6,3,2,3,2,894.0,951.0,3,6.85751406254539,7.483806687665835,1.0,3,0,2.0,586.0,107
17,6,29,2,3,3,3,509.0,675.0,2,6.530877627725885,7.23561914106675,0.0,2,1,1.0,317.0,36
17,6,7,2,3,3,2,639.0,840.0,3,6.733401891837359,7.470224135899966,1.0,2,2,2.0,530.0,73
17,8,7,2,2,3,3,920.0,1090.0,3,6.993932975223189,7.7025561132685825,1.0,3,0,3.0,646.0,80
17,7,3,3,2,3,4,1000.0,1390.0,3,7.237059026124737,7.237059026124737,1.0,3,2,2.0,545.0,68
17,7,0,3,2,3,2,0.0,851.0,3,6.7464121285733745,7.459914766241105,0.0,3,2,2.0,578.0,105
17,7,1,3,2,3,3,0.0,784.0,3,6.664409020350408,7.384610383176974,0.0,3,2,2.0,572.0,36
17,7,0,3,2,3,2,996.0,1336.0,3,7.197435354096591,7.197435354096591,1.0,3,1,2.0,502.0,43
12,7,2,2,2,3,4,0.0,796.0,3,6.692083742506628,7.452402451223638,0.0,3,0,2.0,616.0,57
12,4,56,3,3,0,2,0.0,624.0,3,6.436150368369428,6.841615476477592,0.0,2,1,1.0,265.0,0
12,4,13,3,3,2,4,0.0,616.0,2,6.961296045910167,7.149131598557407,0.0,3,1,1.0,275.0,0
4,5,56,3,3,0,4,930.0,1058.0,2,6.964135612418245,7.346655163176539,1.0,0,1,1.0,240.0,0
4,5,56,3,3,2,3,646.0,992.0,0,6.899723107284872,7.289610521451167,0.0,2,1,1.0,240.0,126
3,6,47,3,3,2,4,0.0,697.0,3,7.00669522683704,7.496097345175956,0.0,2,1,2.0,365.0,90
9,8,5,3,2,1,4,0.0,1491.0,3,7.307202314764738,7.307202314764738,0.0,3,2,2.0,490.0,100
8,8,0,1,2,1,3,1350.0,1728.0,3,7.580699752224563,7.580699752224563,1.0,3,0,3.0,714.0,38
9,5,3,3,3,2,4,441.0,864.0,3,6.773080375655535,6.773080375655535,1.0,2,2,1.0,288.0,120
